PC,Sex ratio (Females per 1000 males),Labour Force Participation Rates (Rural-In %),Labour Force Participation Rates (Urban-In %),Monthly Per Capita Expenditure (Rural-In Rs),Monthly Per Capita Expenditure (Urban-In Rs),Average Expenditure Per Hospitalisation Excluding Delivery (Rural-in Rs),Average Expenditure Per Hospitalisation Excluding Delivery (Urban-In Rs),Average out of pocket expenditure per delivery in public health facility (In Rs),Institutional births (In %),Infant mortality rate (Deaths per 1000 live births),Diarrhoea prevalence (reported) among children aged 0-5 years in the last 2 weeks preceding the survey (In %),Stunting among children under 5 (In %),Wasting among children under  (In %),Underweight among children under 5 (In %),Anaemia prevalence among children aged 6-59 months (In %),Anaemia prevalence among women (In %),Net Enrollment Ratio at Upper Primary Level (In %),Dropout Rate at Grade V(In %),Women with 10 or more years of schooling (In %)
Anandpur Sahib,950.4,45.5,51.2,2162,2795.8,25532.2,29578.6,2088.4,90.9,24,10.3,22.3,14.1,22.7,70.1,66.5,74.6,2.3,60.2
Anantnag,981.2,38.3,39,1564.1,1692,5249.8,13100.4,3580.4,91.5,34,7,20.3,7.3,9.7,50,47.6,41,9.3,32.2
Anantapur,1000,87.1,65.8,1345.7,1927.5,8803.2,22114,3509,89.9,39,4.4,40.3,15.2,39.3,53,52.7,58.4,3.8,30.8
Andaman & Nicobar Islands,965.7,55.3,55.4,2297.9,3912.6,17569.9,22943,1396.7,96,22,5.2,24.3,18.2,20.8,49.1,62.3,78,1.7,45.4
Aonla,979.8,45.6,45.9,1107,1280,28840.8,19567.1,1100.8,59.4,80.4,18,49.4,19.3,46.7,67.9,51.5,39.6,24.7,20.8
Arakkonam,1027.5,53.7,50.3,1610.7,1884.6,7594.9,18279.3,1578.3,99.9,20,8.1,29.2,26.8,31.6,50.3,55.4,75.5,1.9,50.9
Araku,1035.3,64.9,52.7,1396.6,2201.1,13258.1,18309.8,2158.9,90.2,39,8.2,32.3,17.4,32.2,71.3,70.8,62.4,4.1,35.5
Arambag,1054.3,52.5,50.9,1125.5,1713.6,8093,24061.4,2659,89.4,28,7.1,30,19.9,30.4,53.3,63.7,59.9,7.8,25.9
Arani,1022.7,53.5,43.6,1119.1,1584.9,9320.5,30664.5,1886.3,97.1,20,11.1,26.9,28.5,32.7,57.6,60.3,80.4,5.3,43
Araria,1110,37.4,37.6,1050.8,1540.3,14104.9,8338.3,2318,51.6,52,14.4,48.4,22.8,45.4,61.8,65.6,44.8,39.6,12.9
Arrah,1033,43.2,33.8,782.2,1027.5,11684.4,7436,1214.4,80.4,41,12.6,43.5,26,47.2,70.6,61.1,74.8,20.4,28.5
Arunachal East,935.3,55.3,42.3,1233.3,1733.1,6572.9,8972.5,4555.2,51.3,30,5.5,28.2,20.8,23.1,54,41.7,47.3,8.6,29.1
Arunachal West,970.4,59.6,50.7,1723.1,2285.7,5326.5,10530.2,6858.1,47.2,30,7,32.4,16.2,17.3,42.5,32.6,58.3,16.8,30.3
Asansol,1013,55.6,50,1216.2,1948,10254.4,19098.3,2677,82.6,28,2.4,32.5,25.8,33.7,44.2,63.3,54.8,11.7,26.4
Aska,1111,59.7,64.7,1093.3,1171.6,11403.7,53115.3,5050.8,91.5,56,5,28.9,16.4,21.3,37.4,41.3,67.8,7.6,22.2
Attingal,1122,56.5,52.3,2698.1,4563.8,5600.3,12824.2,8787.7,100,12,2.3,19.5,13.1,21.6,20.5,22.5,87,N/A,68.7
Aurangabad,923,70.48,48.21,1200.72,2076.69,13186.72,42173.32,2863,93.5,22,9.1,38.6,20.8,36,38.3,45,91.2,N/A,41.3
Aurangabad.,1084,39.57,41.72,874.28,1240.11,7644.83,22368.11,1906.7,71.5,40,6,48.3,24.8,47.6,53.4,54.3,82.2,19,32.1
Autonomous District,979.4,51.7,45.1,886.4,1476.9,2245.8,6510.2,2900.4,51.6,58.8,1.2,29.4,16.2,22.6,25.5,39.2,60.9,N/A,17.8
Azamgarh,1135,39.4,41.8,1020.3,1733.6,16846.2,14980.1,1946,84.3,74,20.5,40,16.9,33,61.8,59.3,54,26.1,47
Budaun,981,45,40.9,1015.9,1233.6,47631.2,26317.1,1255,58.9,80,16.5,55.1,20.1,53.6,58.3,47.8,36.6,27.8,17
Bagalkot,963.1,70.9,58.1,1133.9,1464.9,23087.9,26388.6,1816.4,92,29,4,45.7,26.9,43.8,63.6,40.8,86.6,3.1,32.5
Baghpat,905.2,42.2,44,1813.6,2690.2,17978,15232,1251.2,72.4,50.4,17.7,35.5,15.5,32.9,74.2,61.9,58.3,14,41
Baharampur,1083,54.1,60.6,1035.1,1241.9,9532.6,26924.2,31481,63.8,28,7.1,41.9,17.5,34.6,46.7,57.5,67.3,8.2,22.2
Bahraich,988,47.3,50.8,828,1313.1,28418.6,12396.8,2356,37.4,66,21.2,65.1,13.7,44,73.5,52.7,37.4,40.7,16.2
Balaghat,1058,48.4,57.1,795.3,990,20840,11095.6,1372,84.3,61,5.9,32.8,32.4,42.1,67.1,65.3,75.8,1.5,26.7
Baleshwar,1080.7,49.2,50.2,947.8,1878.6,7796.1,10639.6,3451.6,91,45.3,20,34.6,17.9,35.1,29.5,41.2,74,11.1,30
Ballia,1083.2,49.4,44.6,993.5,1321.2,16063.6,14353.6,2038.4,74.3,72.2,12.2,40.3,15.5,31.3,63.6,53.9,59.6,25.8,38.7
Balurghat,1023,49.6,43.4,1050.6,2105.2,5986.2,2294.3,9164.3,74.9,28,8.3,34,16.7,29,66.4,74.9,62.8,9.6,21
Banas Kantha,991.8,50.6,43.2,1355.4,1640.3,12300.2,33087.7,3416.8,89.3,35,6.4,40.7,21.6,43.1,57.2,50,74.9,3.5,14.6
Banda,958.4,53.3,43.6,843.4,1167.6,14654,15120.8,1110.8,74.6,59.8,8.9,48.4,24.1,45.9,66.6,59.8,59.5,27.4,25.6
Bangalore Central,898,57.7,57.3,2624.9,4271.3,21976.2,27953.1,7469,96.2,29,4.9,28.1,28.9,26.8,51.7,39.6,N/A,N/A,67.6
Bangalore North,898,57.7,57.3,2624.9,4271.3,21976.2,27953.1,7469,96.2,29,4.9,28.1,28.9,26.8,51.7,39.6,N/A,0.1,67.6
Bangalore Rural,970.1,62.9,54.7,1845,2998.5,15477.1,18423.9,4465.8,97.8,29,4.3,25.1,24.3,24.8,53.1,45.2,88.4,1,53.6
Bangalore South,898,57.7,57.3,2624.9,4271.3,21976.2,27953.1,7469,96.2,29,4.9,28.1,28.9,26.8,51.7,39.6,N/A,0.3,67.6
Bangaon,990.7,50.4,54.5,1488.4,2918.2,21080.7,32182,3940.1,88.7,28,5,23.7,12.8,18.6,48.7,61.1,74.1,2.3,32.2
Banka,1007.5,52.2,46.7,863.4,1110.9,9521.6,17944.2,1108.8,70.5,44.8,7.4,49.1,25.5,47.2,70.4,66.1,69.5,21.5,18.9
Bankura,999.3,52.2,43.4,1117,1924.4,2387.4,44270,4428.7,83.8,28,5.3,35.6,28.1,42.4,50.1,68.8,75.3,3.9,22.1
Bansgaon,1121.2,41.2,38,991.2,1614.3,18853,17767.4,2192.2,78.8,65.2,19.2,41.7,17.6,33.8,63.3,53.9,52.2,23.7,39.1
Banswara,992.8,76.5,48.3,1161,2537.6,11461.7,17009.9,3655.4,90.6,59.3,5.4,48.8,33.3,51.7,81.4,75.2,62.8,11.7,21
Bapatla,1015.6,70.7,54,1620.7,2365.5,10213.1,70887,1466.4,94,39,10.6,25.6,16.4,29.8,61.4,57.8,58.1,4.6,29.1
Barabanki,1022,54.5,40.3,900.2,910.5,12508.2,17609.2,2625,62.5,68,12.8,51.5,12.2,40.2,43.9,38.2,46.8,18.8,25.7
Baramati,924,57.2,52.3,2073.6,3138.3,31590.7,24610.9,2231,93.5,22,7.9,22.4,23.4,25.6,53.4,50,91.2,N/A,52.8
Baramula,965.7,38.2,43.9,1437.6,1649.2,6179.7,10931,3781.1,91.8,34,8.2,27.7,9.7,12.8,66.5,60.4,44.9,19.3,30.8
Barasat,981,49.9,50.9,1621.1,3386.2,27361.1,37497,4259,86.9,28,5.5,23.8,13.6,18.3,53.5,62.7,72.9,1.5,35.2
Barddhaman Purba,1013,55.6,50,1216.2,1948,10254.4,19098.3,2677,82.6,28,2.4,32.5,25.8,33.7,44.2,63.3,54.8,11.7,26.4
Barddhaman - Durgapur,1013,55.6,50,1216.2,1948,10254.4,19098.3,2677,82.6,28,2.4,32.5,25.8,33.7,44.2,63.3,54.8,11.7,26.4
Bardoli,933.5,72.5,61.8,1186.3,2571.8,15417.1,20415,1161.3,90,35,7,31.7,29,37.9,44.4,43.4,74,0.8,40.8
Bareilly,979,46,49.1,1167.7,1310.9,16313.9,15067.1,998,59.7,78,19,45.6,18.8,42.1,74.3,53.9,41.6,22.5,23.4
Bargarh,1009.9,60.6,48.6,925.8,1718,9559.4,16154.1,4951.3,92.9,54.9,3.5,37.9,24.4,38.3,68,68.7,75.2,3.1,27.7
Barmer,972,56.4,46.6,1417.4,1999.5,6939,7479.8,1267.6,58.9,67.5,5.2,36.7,25.4,39.3,57.9,41.6,48.7,17.6,10
Barpeta,970.3,44,50.3,1152.3,2048.8,9965.7,18958.9,2603.3,61.6,47.1,1.6,38.3,18.3,30.7,34.1,40.5,68.7,3.5,25.5
Barakpur,981,49.9,50.9,1621.1,3386.2,27361.1,37497,4259,86.9,28,5.5,23.8,13.6,18.3,53.5,62.7,72.9,1.5,35.2
Basirhat,981,49.9,50.9,1621.1,3386.2,27361.1,37497,4259,86.9,28,5.5,23.8,13.6,18.3,53.5,62.7,72.9,1.5,35.2
Bastar,1058.8,76.3,64.8,857.1,1441,2301.2,16301.7,512.9,64.8,41.5,8.9,44,32.1,50.2,60,68.4,36.6,16.1,17.1
Basti,1086,46.2,49.5,861.1,1370.7,3449.4,8617.6,4428,73.6,81,10.9,48.9,14.1,33.3,71.6,55.7,63.1,N/A,30.6
Bathinda,906,48.1,46.7,2288.5,3274.1,21729.6,32396.7,1476.4,93.4,24,4.9,27.1,12.9,20.3,49.3,47.2,77.3,3.3,46.2
Beed,933,78.7,51.5,1353,2020.6,18825.1,12758.8,1599,93.7,22,7.9,37.8,29.5,36.9,57.4,36.5,83.3,2.3,31
Begusarai,1044,44,42.2,1034.9,1444.1,27024.5,7729.1,1209.9,75.3,40,7,44.9,18.4,39.1,62.7,59.3,75,14,21.4
Belgaum,960,68.3,55.3,1288.6,1740.5,12410.2,13906.3,4175,97.1,29,3.5,36.7,31.7,38.5,66.3,41.2,N/A,1.2,39.4
Bellary,952,65.7,56.9,1217.2,1442.5,13623.6,32988.7,3005,86.2,29,3.6,49.5,26.9,53.3,72.3,49.9,82.5,3.6,26.9
Berhampur.,1086.7,64.3,61.2,988.6,1254.4,12632.8,45846.2,4415.6,83.5,56,5.3,29.9,17,24.4,43.3,46.2,67.6,10,20.6
Betul,980.4,62.6,41.4,751.8,1401.1,26610.5,8981.4,1057.3,77.7,62.3,13.4,37.1,30.3,44.1,64.5,54,72.3,4.5,27.4
Sant Ravi Das Nagar (Bhadohi),1059.8,41.7,56.1,920.2,1915.3,19262.5,17796.2,1406,77.9,81.6,17.1,48.4,20.9,46.8,61.7,55.2,56.9,19.1,37.8
Bhadrak,1078.5,42.9,53.1,926.4,1544,10326.1,9776.9,3968,88.9,47.1,15.2,34.4,16.1,29.8,24.4,42.8,79.9,8.9,30.6
Bhagalpur,1015,45.1,52.2,903.4,1159.4,7603.5,20637.3,1036.5,69.4,49,8,46.6,23.1,40.8,70.1,61.6,69.6,17.6,26.4
Bhandara - Gondiya,1028.5,71.9,45.9,1302.5,2731.2,27738.5,26338.5,1769,96,22,6.1,37.6,23,36.3,50,53.9,79.8,0.5,50.8
Bharatpur,956.5,49.9,42.3,1431.1,1749.5,14694.3,4994.3,1667.6,80.5,50.3,8.7,45.2,16.2,32.8,55.4,41,62.9,6,24.9
Bharuch,972,69.3,51.6,1442.6,2425.6,33979.5,26803.7,1127.4,80.4,35,11.6,42.7,28.4,44.8,56,52.1,76.9,2,29
Bhavnagar,944.1,44.6,66.3,1462.9,1963.9,15920.3,5195.6,1895.3,93.3,35,5.2,48.4,26,44.4,69.2,54,63.3,2.4,19.3
Bhilwara,991,79.1,53.3,1442.7,2219.9,11172.9,8807.4,971.6,83.2,64.1,6.3,35.8,33,42.7,72.7,57,63.6,10.1,23.3
Bhind,869.3,48.1,40.7,924.9,1176.5,10994.8,105643.2,846.8,85.2,61.1,10.3,48.1,29,48.7,72.3,63.9,73.5,13.1,23.7
Biwandi,922,54.1,51.8,1086.4,2926.2,19948.2,41986.1,2221,91.2,22,6.3,38.5,29.2,40.3,54.1,48.4,60.7,N/A,47.1
Bhiwani - Mahendragarh,933.8,38.8,37.4,2151.7,1978.8,13849.3,22161,1096,91.5,36,8.6,29.9,17.3,26.5,74.3,64.2,72.2,0.1,47.2
Bhongir,992.9,67.7,53.4,1720.8,2126,13893.9,31530.9,4449.6,95,35,8.7,28.2,21,32.2,65.2,56.1,N/A,N/A,39
Bhopal,902.5,48.9,53,1325,3376,9515.4,15138.4,1428.8,91.3,50.4,7.4,45.9,21.8,39.6,75.8,47,81.7,6.3,40.3
Bhubaneswar,980.1,44.6,48.4,1009.9,2491.2,38404.3,20489.8,4790,85.1,67,7.9,24.7,13.8,20.3,19,45.3,76.9,1.5,38.3
Bidar,1010.8,57.8,49.3,1077.8,1298.5,5244.5,8357.1,4425,96.3,29,2.7,45.2,26.2,43.7,69.9,44,82.2,8.2,43.2
Bijapur,966,61.1,55,1091.1,1545,14812.3,20139.8,2490,90.7,29,4,44.9,29.1,38.9,68,41.9,85.3,5.5,36
Bijnor,989.2,48.1,48.1,1365.2,1865,20181.7,14161.3,2660.8,68.6,55.2,16.3,40.4,20.2,38.5,74.8,61.1,43.8,16.2,32.6
Bikaner,959.5,41.6,37.9,1327.4,1905.4,7720.1,13880.7,2162.3,75.9,47.7,8.7,32.9,23.7,32.1,49,41.1,57.6,5.3,24.5
Bilaspur,1013,71.1,53.6,889.7,1840.3,22827.1,82008,1113,77.6,38,17.8,34.1,26.8,33.3,31.1,39.1,62.7,5.6,26.5
Birbhum,968,52.7,50.3,1072.6,1427.9,8195.5,29968.7,2579,86.3,28,5.6,40.5,29.5,43.1,59,63.8,68.6,9.4,22.1
Bishnupur,1003.6,52.3,43.8,1157.8,1954.4,3522.1,45902.2,4579,85.2,28,4.7,33.8,26.8,38.9,46.9,66.4,73.6,4.4,23.7
Bolangir,1033.9,58.6,49.7,861.8,1217.9,8930,22891.6,4957,88.9,83.3,8.7,45.3,25,44.2,69.5,63.4,77.8,5.2,22.8
Bolpur,987.3,53.9,50.2,1134.2,1650.8,9077.9,25309.9,2621,84.7,28,4.2,37.1,27.9,39.1,52.7,63.6,62.7,10.4,23.9
Bulandshahr,1002,45.4,44,1246.9,1802.9,25764,32347.8,3482,68.8,68,10,43.2,16,33.8,65.8,56.2,45.1,23.7,28.2
Buldana,953,51.2,49.4,1268.7,1837.3,18545.8,17020.2,1739,82.6,22,12,43.9,21.1,41.3,43.1,41,83.2,N/A,32.1
Buxar,1032,44.5,36.7,901.8,1063.2,14223.5,32068.1,1270.4,81.2,47.3,5.6,46.3,20,43,60.6,54.2,73.9,24,30.9
Chalakudy,1075.5,53.6,59,2960.4,3389.7,34171.9,17986.6,5053.3,100,12,2.1,16,15.6,12.9,30.2,39.5,87.4,N/A,80.1
Chamrajnagar,1038,53.8,48.8,1244.1,1900.2,11529.4,25249.6,3845,95.4,29,7.1,27.8,18.2,28,56.7,45.1,88.7,2.6,36.8
Chandauli,983.4,49.1,48.3,1022.9,1371.9,8892.4,20870.4,2288.4,79.4,75,16.1,43.9,20.8,39,63.2,58.7,60.1,16.9,41.7
Chandigarh,934,49.2,44.9,947.7,1238.4,6300.4,19888.3,2357,91.6,23,4.6,28.7,10.9,24.5,73.1,75.9,96.2,N/A,59.2
Chandni Chowk,839.1,N/A,42.2,N/A,3143.9,109215.4,15022.4,9487,92.1,20,9.7,31.8,17.3,30.6,68.3,50.5,84.5,12.4,55
Chandrapur,965,60.1,45.8,1058.5,1238.4,9154.2,36285.4,1870.5,88.5,22,6.4,39.8,30.1,44.7,63.9,47.8,79.9,0.5,39.9
Chatra,1025,48.8,48.5,982.3,1632.4,8187.2,19331.6,2175.6,53.6,40.8,11.3,46.6,28.6,46.9,56.2,55,54.4,28.8,22.3
Chennai Central,1032,49.2,44.9,947.7,1238.4,6300.4,19888.3,1818,100,20,10.9,30.9,18.1,17.2,44.5,53.9,81.6,N/A,70.7
Chennai North,1023.3,51.4,46.1,1084.4,1469.6,5824.4,18432,1860.8,99.9,20,10.4,30.8,19,18.8,45.4,54.1,81.8,2.8,68.4
Chennai South,1020.7,51.7,46.5,1053.2,1451.7,6582.8,21262.9,1951.2,100,20,9.7,29.9,17.4,17,44.6,53.8,81.5,N/A,68.6
Chevella,967,64.2,53.6,1943,2302.6,11642.2,41474.2,4203,95.3,35,5.3,26.2,14.8,25.8,48.2,54.9,N/A,N/A,55.4
Chhindwara,950,49.2,44.9,947.7,1238.4,6300.4,19888.3,1251,86.1,69,10.4,33.6,30.5,41.4,65.7,52.1,76.8,2.5,28.7
Chhota Udaipur,968.7,74.1,50.5,1350.3,2354.8,20352.7,34106.8,1164.4,79.6,35,11.4,43.8,22,41.7,53.6,50.3,59.6,5.9,29.9
Chidambaram,1050.8,52.6,46.6,1454.1,1749.6,8213.3,39467.1,2890.7,98.6,20,8.4,30.4,19.7,26.1,51.7,58.7,79.3,2.3,45.6
Chikkaballapura,992.9,50.8,50.6,1615.7,2345.1,11585.4,15707.4,4506.9,95.6,29,4.5,32,21.5,27.3,54.5,48.3,90.2,1.9,47.9
Chikkodi,960,68.3,55.3,1288.6,1740.5,12410.2,13906.3,4175,97.1,29,3.5,36.7,31.7,38.5,66.3,41.2,N/A,1.2,39.4
Chitradurga,960.3,54.1,46.9,1000.1,1501.3,9204.5,21978,4491,95.8,29,2.9,28.6,30.4,28.9,61.8,46,90.1,1.2,46.3
Chittoor,1079,67,52.5,1630.2,2481.5,13978.7,16772.7,1686,94,39,2.8,31.4,18.1,32.4,46.6,48.8,61.3,2.6,39
Chittaurgarh,988.1,77.4,48.1,1215.4,2979.4,8726.6,20632.6,857.6,83.1,63,6.3,41,27.1,46,73.7,63,60.5,8.2,19.4
Churu,988.8,43.7,36.8,1533.2,1744.3,12597.2,20811.6,1280,81.5,47.3,5.8,32.1,21.5,26.2,43.2,34.1,64.3,5.7,25.7
Coimbatore,994,67.8,59.1,1600.7,3407.8,7809.5,33244,2429,99.6,20,7.6,27.3,21.3,22.9,43.3,54.3,N/A,1,51.6
Koch Bihar,1008,52.9,51.3,999.6,1686.1,2362.3,23239.6,6268,81.2,28,5.3,32.9,20.1,29.3,58.2,69.1,N/A,13.5,20.9
Cuddalore,1026,47.5,44.7,1060.8,1485.3,8081.6,44982.2,3150,98.2,20,6.8,28.2,19.7,25,53.2,59.8,79.3,2.9,46.5
Cuttack,994.3,54.1,57.6,977.3,2080.6,14811.9,26887.5,5324.9,94.4,55,9.3,17.1,10.3,18.3,20,38.1,65.6,5.7,30.8
Dadra & Nagar Haveli,858,48.6,56.9,1094.2,2346.2,4219,7748.8,471,88,26,4.2,41.7,27.6,38.9,84.6,79.5,78.8,N/A,35.8
Dohad,1098.1,69.3,37.6,904.2,2323.4,6489.8,11985.1,1329.3,83.6,35,11.6,43.8,26.5,49.6,57.7,55.4,63.4,6.6,25.6
Dakshina Kannada,1032,66.3,46.8,2238,4506.6,23049.6,34393.4,3163,97.1,29,2.4,23.9,17.1,21.7,54.3,45.4,N/A,N/A,51.4
Daman & Diu,917.5,53.6,53.3,2031.4,2165.2,10045.1,8839,35.5,87.6,18,6.4,28.1,21.8,28.2,73.2,57.5,68.9,1.1,47.7
Damoh,925.5,54.9,51.3,1130.8,1286.5,10038.7,16481,1830.9,74.3,69.3,9.1,42.3,19.2,35.6,71.4,43.7,74.3,9.2,19.2
Darbhanga,1145,37.1,35.6,930.2,1230.8,6257.2,20935.4,2529.4,47.1,44,15.2,49,16.6,41.1,69.9,66.1,65.7,27,18.7
Darjiling,996.4,49.4,51.2,1363.5,2092,33318.6,25997.9,4223.7,87.7,28,4.9,30.7,11.7,27,48.5,50.3,24,17.4,30
Dausa,981.9,42.5,47.4,1584.5,2292.5,10288,39168.5,1790.5,89.7,52.1,8.5,35.2,15.1,28.3,47.3,28.7,64.7,6.3,30.3
Davanagere,951,51.9,49.4,1323.9,1744.1,9510.2,16857.5,2566,97.7,53,6.3,46.4,22.4,41.9,65.9,46.9,90.3,1.9,45
Deoria,1131.2,40.5,41.8,1036.3,1334.2,11990.5,37172.4,2867.4,77.5,74,13.3,42.7,14.3,33,64.5,54.6,49.3,22,34
Dewas,930.4,60.4,50.8,1482.8,2278.6,8489.8,28085,1270.6,93.7,57.4,6.6,44,28,46.1,71.6,50.2,52.9,6.8,20.5
Dhanbad,956.1,42.5,42.2,1101.5,1489.1,11599.9,7502.4,2128.1,64.4,26.7,6.2,38.9,31,45.3,71.2,66.5,57.3,22,33.2
Dhar,976.4,58.3,36.5,1437.6,1631.9,7275.7,15731.7,1533.6,80.1,51.9,10.3,42.2,29.7,45.7,74.8,55,59.8,14,22.9
Dharmapuri,1015,71,62.1,2164.8,1886.8,36746.5,23540.7,1868.8,98.4,20,6.9,24.7,31.3,28.4,56.6,58.5,81.6,2.9,48.3
Dharwad,950.6,67.1,51.9,1141.2,2018.1,15339.3,13356.2,2880,95.5,29,4.7,38.2,32.1,40.6,52.4,46.8,90.7,1.4,46.7
Dhaurahra,925.8,48.7,44,962.3,1096,10406.7,29612,1457,58.9,78.8,14.5,54.9,16.1,43.9,50.9,41.4,48.9,36.6,17.7
Dhenkanal,986.9,48.9,55.9,1128.4,2493.3,5624,10662,4045,90.2,58.9,7.3,28.6,20.1,31.8,38.5,41.4,77.6,4.4,31
Dhubri,965.7,49.6,55.8,1021.6,1842.8,10461.3,12717.4,3414.5,51.9,64.2,2.7,46,22.2,39.2,40.6,51.7,66.1,2.6,19.3
Dhule,960,67.1,48,1394.7,2232.7,23292.5,17612.3,1811,79,22,9.7,41.6,31.2,45.2,60,54.1,76.9,0.3,34.8
Diamond Harbour,1037,50.9,54.2,1342.7,2251.8,30192.5,16654.1,3742,52.1,28,5.9,27.3,20.1,27.9,65.2,66.8,68.8,9.1,22.8
Dibrugarh,1019.7,55,49.9,1129.7,2444.3,8132.8,41718.3,3457,84.5,50.7,2.7,34.2,19.9,32.9,49.3,52.3,66.5,6.7,23.6
Dindigul,1019,68.4,50,1659.5,2157.4,7832.9,22479.3,2344,99.3,20,8.5,31.1,26.5,29.8,43.7,51,90,N/A,42
Dindori,1000,65.4,50.7,1478.7,2464.7,30437.6,22074,1162,85.3,22,8.2,43.5,32,42.9,52.9,54.7,78.1,0.3,39.9
Domriaganj,1117,45.4,48,1220.1,1178,7456.2,9476.4,1863,45.3,87,29.1,57.9,13.7,43.5,65.1,56.6,37.3,35.9,18.3
